url,dish_name,instructions,cooking_time,servings,difficulty,usage,tips,image_link,index,ingredient_names,ingredient_quantities,category,ingredient_count
https://monngonmoingay.com/banh-xeo/,Bánh xèo,"['Pha bột: cho từ từ nửa lít nước cốt dừa vào tô bột, khuấy đều lên, nêm 1/2m muối, 1/2m hạt nêm Aji-ngon, 1/2M bột nghệ và 1/2 chén hành lá.', 'Ướp tôm, thịt ba rọi cắt sợi nhỏ vói 1M hành tỏi băm, 1/2m tiêu, 1/2m hạt nêm Aji-ngon, 1m đường. Giá rửa sạch, trộn với hành tây và đầu hành lá.', 'Hành lá rửa sạch, phần đầu cắt khúc, chẻ ngọn, phần lá cắt nhỏ. Hành tây cắt lát. Đậu xanh ngâm nở, nấu chín nhưng không nát.', 'Làm nóng dầu trong chảo, cho cục mỡ vào chảo, thoa cho mỡ bám đều rồi cho ít tôm thịt vào xào săn, sau đó cho bột vào, nghiêng chảo và xoay cho bột bám đều vào tôm thịt và mặt chảo, rắc đậu xanh, giá, hành tây, đầu hành lá vào, đậy vung lại trong 2 phút, mở nắp cho thêm ít dầu ăn lên rìa bánh, để thêm 1 lúc cho bánh ráo và giòn, gấp đôi bánh lại rồi xúc bánh ra mẹt có lót lá chuối.', 'Pha nước mắm: Pha 5 M nước dừa tươi đã đun sôi, để nguội với 1M nước mắm, 1M đường, và 1M chén Giấm gạo lên men LISA, cuối cùng cho thêm 1 ít đồ chua, tỏi băm và ớt.']",30,4,Dễ,"['Xếp bánh ra dĩa, ăn kèm cải xanh, xà lách, rau thơm các loại, chấm nước mắm và đồ chua.']","['Bánh xèo phải chiên từ từ để tạo được độ giòn cho vỏ bánh, không chiên áp lửa vì bánh sẽ dễ bị khét và mau mềm.', 'Không nên dùng chảo gang, chảo nhôm mới để chiên vì bánh sẽ rất khó tróc.', 'Nên dùng chảo cũ để đổ bánh xèo để bánh dễ tróc. Có thể sử dụng chảo không dính nhưng bột hay bị dày.']",https://monngonmoingay.com/wp-content/uploads/2015/08/3.BAnh-xeo-2.png,66,"['bột bánh xèo', 'dừa', 'thịt ba rọi', 'mỡ heo', 'tôm bạc', 'giá sống', 'đậu xanh cà', 'hành lá']","['400 gam', '400 gam', '200 gam', '100 gam', '200 gam', '300 gam', '100 gam', '200 gam Hành tây: 1/2 củ']",Bánh,8
https://monngonmoingay.com/canh-ga-nau-khoai-tay/,Canh gà nấu khoai tây,"['Đùi gà chặt nhỏ vừa ăn, ướp 1M hành tím băm, 1M hạt nêm Aji-ngon, 1 ít tiêu và 1 nhánh tiêu xanh đập dập, trộn đều.', 'Khoai tây cắt miếng vuông 4cm. Cà rốt cắt miếng vừa ăn. Hành tây cắt múi cau. Hành ngò cắt nhỏ.', 'Phi thơm hành tím, xào gà săn, cho 1 lít nước, cà rốt vào nấu sôi khoảng 2 – 3 phút. Sau đó, nêm 1M hạt nêm Aji-ngon, thêm khoai tây và 1 nhánh tiêu đập dập vào, nấu đến khi gần chín, cho hành tây và một ít muối, nếm vị vừa ăn, tắt lửa, rắc thêm hành ngò.']",10,4,Dễ,['Dùng nóng.'],"['Đối với thịt gà, phần cánh và đùi rất thích hợp cho món canh này.', 'Tiêu đập dập sẽ tăng thêm hương vị cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0398-canh-ga-nau-khoai-tay1.png,67,"['đùi gà', 'khoai tây', 'cà rốt', 'hành tây']","['300 gam', '250 gam', '1/2 củ', '1/2 củ']",Canh,4
https://monngonmoingay.com/cha-bap/,Chả bắp,"['Đậu phộng rang giã nhỏ. Hành boaro băm nhuyễn. Kiệu chua thái sợi. Ớt băm nhuyễn.', 'Bắp nếp bào mỏng, giã nhuyễn, nêm 1M hành boaro, 1m tiêu, 1/2m Bột ngọt AJI-NO-MOTO, 1/2m muối, 1m đường, giã tiếp cho thật nát rồi trộn thêm 1M bột năng.', 'Làm xốt: Phi thơm kiệu, cho 3M xốt tương LISA vào xào, thêm 1/2 chén nước dừa, 1m đường, 1m xốt Mayonnaise Aji-Mayo, đợi sôi rồi tắt lửa, để nguội thêm 1m ớt băm, 1/2M mè rang và 1/2M đậu phộng.', 'Đun nóng dầu, nhúng muỗng vào chén dầu ăn rồi múc từng muỗng bắp thả vào dầu chiên vàng, vớt ra để ráo.']",30,4,Dễ,"['Xếp chả bắp ra dĩa, chấm kèm với xốt tương nấu.']","['Nên chọn bắp mới hái, vỏ tươi xanh, hạt bắp ngọt và thơm, bắp sẽ không bị khô xác.', 'Gĩa bắp bằng cối sẽ dẻo và ngon hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/cha-bap-11lp124.jpg,68,"['bắp nếp', 'hành boaro', 'dừa', 'kiệu chua', 'ớt sừng', 'bột năng']","['1', '1 cây', '1/3 chén', '3 củ', '1 trái', '1 muỗng']",Chả,6
https://monngonmoingay.com/banh-xeo-han-quoc/,Bánh xèo hàn quốc,"['Mực làm sạch, cắt miếng vuông 1cm. Tôm lột vỏ, rửa sạch, cắt khúc 1-2cm. Ướp tôm, mực với 1/2M tiêu, 1/2M hạt nêm Aji-ngon, để thấm.', 'Hẹ và kim chi vắt ráo nước cắt khúc 2cm.', 'Pha bột bánh xèo với 200ml nước thành hỗn hợp sánh mịn, cho lá hẹ vào trộn đều.', 'Phi thơm tỏi, cho tôm, mực, kim chi vào xào chín, cho bột vào phủ đều 1 lớp khoảng 1.5cm, chiên vàng 1 mặt sau đó trở mặt chiên vàng mặt còn lại với lửa nhỏ. Tắt lửa.']",20,4,Dễ,"['Bắt xốt Mayonnaise Aji-Mayo và tương ớt lên bánh xèo, khi ăn cắt thành miếng nhỏ vừa ăn.']","['Cho hẹ vào bột trước để các nguyên liệu phân bố đều hơn trong bánh.', 'Chiên bánh lửa nhỏ để bánh giòn bên ngoài mà bên trong cũng vừa chín tới.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0027-banh-xeo-han-quoc.png,69,"['tôm', 'mực lá', 'bột bánh xèo', 'kim chi', 'hẹ lá', 'tỏi']","['200 gam', '150 gam', '200 gam', '100 gam', '100 gam', '1/2 củ']",Bánh,6
https://monngonmoingay.com/kiem/,Kiểm,"['Hạt sen, bột khoai, đậu phộng ngâm nước qua đêm cho mềm. Tất cả đem luộc chín.', 'Nấm mèo, táo đỏ ngâm mềm. Nấm mèo cắt sợi. Nấm rơm cắt đôi.', 'Tàu hũ ky cắt sợi 1cm. Bí đỏ, khoai môn, khoai lang cắt miếng vuông.', 'Dừa nạo ngâm nước ấm rồi vắt lấy 1 tô nước cốt, 1,5 lít nước dão.', 'Nấu kiểm: Phi thơm gừng, cho nấm rơm, khoai môn và khoai lang vào xào sơ, đổ nước dão dừa vào đun sôi, tiếp theo cho đậu phộng vào, nấu nhỏ lửa đến khi rau củ gần chín thì cho hạt sen, táo đỏ, đậu hũ, bột khoai và bí đỏ vào, nêm 4m Hạt nêm Aji-ngon Nấm hương & hạt sen, 1M đường, 1m muối, khuấy đều rồi thêm nấm mèo, đậu que và tàu hũ ky vào nấu chín. Cuối cùng thêm nước cốt dừa rồi tắt lửa.']",40,4,Dễ,"['Xếp rau sống, giá và bún vào tô, múc kiểm vào, rắc đậu phộng rang lên trên. Ăn nóng kèm bánh tráng mè nướng.']",['Muốn nước dừa không bị lợn cợn khi nấu phải khuấy đều để không bị đóng váng.'],https://monngonmoingay.com/wp-content/uploads/2015/08/kiem-11lp125.jpg,70,"['đậu hũ', 'bột khoai', 'nấm rơm', 'bí đỏ', 'khoai lang bí', 'khoai môn', 'hạt sen', 'đậu', 'đậu phộng', 'táo đỏ', 'tàu hũ ky', 'nấm mèo', 'dừa', 'gừng']","['200 gam', '150 gam', '150 gam', '150 gam', '150 gam', '100 gam', '100 gam', '100 gam', '50 gam', '50 gam', '20 gam', '3', '1 kilogram', '1']",món khác,14
https://monngonmoingay.com/cai-thao-goi-tom-thit/,Cải thảo gói tôm thịt,"['Tôm băm nhỏ. Trộn thịt, tôm với 1/2M muối, 1m đầu hành băm, 1M đường, 1M Bột ngọt AJI-NO-MOTO, 1M dầu mè, 1/2M tiêu, dùng tay nắm phần nhân đập mạnh xuống thau cho thịt dai.', 'Cải thảo chần sơ, vớt ra để ráo. Hành lá cắt nhỏ, đầu hành lá băm nhỏ. Pha 1M bột năng với 1 ít nước.', 'Cho củ năng, hành lá trộn vào nhân, thêm 1.5M bột năng, 2M tỏi phi, nhồi đều, chia thành nhiều viên nhỏ, dùng lá cải thảo gói lại.', 'Xếp cải thảo gói tôm thịt vào xửng hấp chín khoảng 15 phút.', 'Xốt chấm: cho 1M dầu, phi thơm hành tây, xào cà chua cho cạn nước, thêm 2M xốt cà, 4M nước, 1M dầu mè, 1/3M muối, 1/2M bột ngọt AJI-NO-MOTO, 1/2m đường, cuối cùng cho 1M nước bột năng, thêm gia vị vừa ăn. Tắt lửa.']",25,4,Dễ,['Xếp cải thảo ra dĩa. Khi dùng chấm kèm xốt pha.'],"['Chần nhanh cải thảo, nhúng vào nước có đá giúp cải tươi và không bị nhũn.', 'Dùng tỏi phi giúp nhân thơm ngon hơn và không bị nồng.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0285-cai-thao-goi-tom-thit.png,71,"['nạc', 'tôm sú', 'cải thảo', 'củ năng', 'hành tây', 'cà chua', 'hành lá']","['150 gam', '150 gam', '12 lá bỏ cọng', '50 gam', '1/2 củ', '1 trái', '1 cây']",món khác,7
https://monngonmoingay.com/cha-gio-chay/,Chả giò chay,"['Đậu hũ trụng qua nước sôi, vắt ráo, quết dẻo. Nấm rơm, nấm hương, nấm mèo ngâm nước gạo, rửa sạch, cắt sợi. Đậu xanh ngâm nở, để ráo. Bún tàu, tàu hũ ky ngâm mềm ,cắt sợi.', 'Giá rửa sạch. Khoai lang, củ sắn cắt sợi, vắt bớt nước. Chả lụa cắt hạt lựu. Củ kiệu cắt sợi. Ớt băm nhuyễn. Boaro cắt nhuyễn, phi vàng. Ngò rí cắt nhỏ. Pha 1M bột gạo với ½ chén nước.', 'Trộn nhân: trộn tất cả các nguyên liệu đã sơ chế, nêm 2m đường, 2m Bột ngọt AJI-NO-MOTO,1m muối, 1/2m tiêu và 1M ngò rí.', 'Cuốn chả giò: Thoa ướt bánh tráng bằng nước bột gạo, cho 1/2M nhân lên, cuốn lại.', 'Đun nóng dầu, cho chả giò vào chiên vàng, vớt ra để ráo.', 'Pha nước chấm : trộn đều 3M nước tương Phú Sĩ với 1M đường, 3M nước, 1M giấm gạo lên men LISA, đồ chua, củ kiệu và ớt băm.']",30,4,Dễ,"['Xếp chả giò ra dĩa kèm rau thơm, xà lách, ớt băm, khi ăn chấm nước tương pha.']","['Nên vắt khô nước đậu hũ để nhân chả giò được ráo và ngon hơn.', 'Thoa bánh tráng bằng nước bột gạo sẽ làm cho chả giò chiên giòn và ngon hơn.', 'Chiên chả giò 2 lần để giữ được độ giòn lâu hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/cha-gio-chay-11ls126.jpg,72,"['củ sắn', 'giá', 'bún tàu', 'tàu hũ ky', 'boaro', 'bánh tráng gạo', 'đậu hũ trắng']","['30 gam', '20 gam', '5 gam', '1/2 lá', '1 cọng', '1 gói', '3 miếng']",Chả,7
https://monngonmoingay.com/salad-mi-y-chua-ngot/,Salad mì ý chua ngọt,"['Thịt gà cắt miếng mỏng, ướp 1/3M hạt nêm Aji-ngon, ít tiêu, 1/4M ớt paprika, 1M gừng băm, để thấm.', 'Mì Ý luộc trong nước có ít muối đến khi chín mềm, vớt ra xả nước lạnh, để ráo.', 'Pha xốt: trộn đều 2M xốt Mayonnaise Aji-Mayo, 2M tương xí muội, 1M ngò rí băm, 1M Giấm gạo lên men LISA.', 'Phi thơm gừng băm, xào săn thịt gà, cho đậu Hà Lan và 2M nước vào xào chín.', 'Xếp các loại rau ra dĩa, cho mì Ý và thịt gà lên trên, rắc ớt paprika và hạt điều rang lên trên cùng.']",15,4,Dễ,['Dùng kèm xà lách và cà chua.'],"['Bắp cải bào thật mỏng sẽ dễ thấm xốt hơn.', 'Sử dụng ớt paprika vừa tạo màu đẹp cho món ăn, vừa tạo hương vị đặc biệt.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0148-salad-mi-y-chua-ngot.png,73,"['thịt má đùi gà', 'mì ý', 'bắp cải tím', 'đậu hà lan', 'hạt điều']","['100 gam', '50 gam', '50 gam', '50 gam', '2 muỗng']",Salad,5
https://monngonmoingay.com/bach-tuoc-xao-chua-cay/,Bạch tuộc xào chua cay,"['Sả cây đập dập, cắt khúc. Hành lá cắt khúc. Thơm, ớt chuông cắt miếng. Hành tây cắt múi cau. Cần tây cắt lát.', 'Bạch tuộc làm sạch, cắt miếng vừa ăn. Ướp với 1m rượu trắng, 1M sa tế, 1m gừng băm, 1m hạt nêm Aji-ngon, 1.5M Giấm gạo lên men LISA, 1M nước tương “Phú Sĩ”, để thấm.', 'Phi thơm sả cây, tỏi băm, cho bạch tuộc vào xào vừa chín, trút ra. Tiếp tục phi thơm tỏi, cho thơm, cần tây, ớt chuông xào chung, nêm 1m hạt nêm Aji-ngon, 1/2M nước tương “Phú Sĩ”, 1m đường, xào rau củ vừa chín tới, cho hành tây, bạch tuộc vào đảo đều, tắt lửa.']",15,4,Dễ,"['Trình bày ra đĩa, rắc hành lá lên, ăn với cơm hoặc ăn chơi, dọn kèm nước tương “Phú Sĩ” và ớt cắt lát.']",['Dùng giấm hoặc nước vo gạo để sơ chế bạch tuộc giúp bạch tuộc sạch nhớt và khử mùi tanh.'],https://monngonmoingay.com/wp-content/uploads/2015/08/9.png,74,"['bạch tuộc', 'thơm', 'hành tây', 'ớt chuông đỏ', 'cần tây', 'sả']","['250 gam', '1/4 trái', '1/2 củ', '50 gam', '30 gam', '1 cây']",Xào,6
https://monngonmoingay.com/tom-xao-sa-cay/,Tôm xào sả cay,"['Tôm lấy chỉ lưng, bóc vỏ, bỏ đầu, chừa đuôi. Ướp với 1m hạt nêm Aji-ngon với 1/3 m muối, 1M dầu điều, 1/2m tiêu, 1m tỏi băm, 1M sả băm , trộn đều khoảng 15 phút.', 'Sả cắt xéo dày 2mm. Ớt hiểm băm nhuyễn. Ớt sừng cắt lát.', 'Phi thơm tỏi và sả băm, chỉnh lửa lớn rồi cho tôm vào xào chín, thêm sả cắt lát, ớt cắt lát và ớt băm vào đảo đều rồi tắt bếp.']",30,4,Dễ,"['Múc tôm ra dĩa, dùng nóng với cơm trắng.']","['Chọn tôm sú tươi, vỏ bóng, màu xanh trong thì tôm xào xong sẽ có màu đỏ đẹp.', 'Khi xào hải sản nên để lửa lớn để khử mùi tanh của hải sản.']",https://monngonmoingay.com/wp-content/uploads/2015/08/tom-xao-sa-cay-11an127.jpg,75,"['tôm sú', 'ớt hiểm', 'ớt sừng', 'sả']","['300 gam', '3 trái', '1 trái', '2 cây']",Xào,4
https://monngonmoingay.com/ga-kho-hanh-phi/,Gà kho hành phi,"['\x08Gà chặt miếng vừa ăn, ướp vào 1/2m muối, 1m đường, 1m bột ngọt AJI-NO-MOTO, 4M nước tương “Phú Sĩ” trộn đều để 20 phút cho thấm gia vị.', 'Ớt hiểm đập dập, củ hành tím chẻ làm tư, đầu hành lá cắt khúc 2cm.', 'Đun nóng dầu điều, cho gà vào xào săn, cho ớt hiểm, hành tím phi và hành tím cắt ¼ vào xào, cho nước dừa vào từ từ, kho đến khi gà chín mềm, nước sánh sệt, cho đầu hành lá vào đảo đều, tắt lửa.']",25,4,Dễ,"['Múc ra dĩa , rắc lên ít tiêu. Dùng chung với cơm nóng.']","['Dùng hành phi kho để món ăn có vị đặc trưng và độ sánh sệt.', 'Dùng màu dầu điều kho gà để tạo màu đẹp cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/Ga-Kho-Hanh-Phi-540-360.jpg,76,"['con gà', 'hành tím', 'đầu hành lá', 'ớt hiềm', 'hành tím củ', 'dừa']","['1/2 con ( khoảng 600 gam)', '50 gam', '30 gam', '3 trái', '30 gam', '1 trái']",Kho,6
https://monngonmoingay.com/dau-hu-xot-nam/,Đậu hũ xốt nấm,"['Đậu hũ cắt miếng vừa ăn rồi chiên sơ lại.', 'Các loại nấm rửa sạch, cắt nhỏ. Ớt, boaro băm nhỏ.', 'Đun nóng 1M bơ, phi thơm boaro, cho nấm, ớt băm vào xào, nêm 1m bột ngọt AJI-NO-MOTO, 1M nước tương Phú Sĩ, 1m dầu mè, nấm vừa chín thêm 3m nước lọc và nước bột năng.']",15,4,Dễ,"['Chan xốt nấm lên đậu hũ, thêm ớt và hành lá lên trên. Dùng nóng với cơm trắng.']","['Nên dùng bơ món ăn sẽ thơm ngon hơn.', 'Không nên xào nấm quá lâu vì nấm sẽ mất độ giòn, ngọt và ra nhiều nước.']",https://monngonmoingay.com/wp-content/uploads/2015/08/8.Dau-hu-xot-nam-1.png,77,"['đậu hũ', 'nấm rơm', 'nấm mỡ', 'nấm đông cô', 'nấm linh chi', 'nấm ngư', 'bột năng pha loãng']","['2 miếng', '50 gam', '50 gam', '50 gam', '50 gam', '50 gam', '1 muỗng']",Xốt,7
https://monngonmoingay.com/dua-kho-ngu-vi/,Dừa kho ngũ vị,"['Thịt ba chỉ cắt sợi 1cm. Trứng luộc chín, bóc vỏ.', 'Dừa cạo sạch vỏ, cắt sợi dày 1cm.', 'Ướp thịt và dừa với 2M nước mắm, 2M hạt nêm Aji-ngon, 2M đường, 1M ngũ vị hương, 1/2M tiêu, 1M hành tím băm, 1M bột cà ri và ớt đập dập.', 'Phi thơm hành tỏi băm. Cho dừa và thịt vào xào săn với 1 ít nước. Khi hỗn hợp đã săn, cho vào 1 chén nước, thêm trứng, kho đến khi phần nước này sệt lại, nêm nếm vị vừa ăn và tắt lửa.']",20,4,Dễ,"['Cho món ăn ra dĩa, dùng nóng với cơm trắng.']","['Chọn dừa rám khi kho sẽ ngon hơn.', 'Luộc trứng từ khi nước còn nguội, cho ít muối, trứng sẽ không bị nứt khi luộc.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0088-dua-kho-ngu-vi.png,78,"['thịt ba chỉ', 'trứng vịt']","['150 gam', '4 quả']",Kho,2
https://monngonmoingay.com/mien-xao-xot-tuong/,Miến xào xốt tương,"['Miến cắt ngắn, ngâm mềm, vớt ra để ráo.', 'Thịt heo ướp với 1m hạt nêm Aji-ngon và 1/2m tiêu, để thấm.', 'Cà chua bỏ hạt, cắt nhỏ. Nấm mèo ngâm mềm, cắt sợi. Hành lá, ngò rí cắt nhỏ. Tỏi, ớt băm nhuyễn. Hành tây cắt múi cau.', 'Trộn nước xốt: trộn đều 1,5M xốt tương LISA với 1/2 chén nước dùng, 1,5M nước tương Phú Sĩ, 1m đường và 1/2m tiêu', 'Phi thơm tỏi, cho thịt vào xào săn với 1 lít nước dùng, rồi cho cà chua, nấm mèo vào đảo đều, thêm nước sốt vào đun sôi rồi cho miến vào xào, nêm thêm 1/2m hạt nêm, miến mềm thì cho hành tây, hành lá và ớt vào đảo đều, cuối cùng thêm 1/2m tiêu, 1m dầu mè rồi tắt bếp.']",30,4,Dễ,"['Cho miến xào ra dĩa, dùng nóng.']",['Chỉ cần ngâm miến trong nước lạnh khoảng 10 phút để khi xào miến không bị nhão.'],https://monngonmoingay.com/wp-content/uploads/2015/08/9.Mien-xao-xot-tuong-2.png,79,"['miến', 'thịt heo', 'cà chua', 'nấm mèo', 'hành tây', 'nước dùng']","['100 gam', '100 gam', '1 trái', '15 gam', '½ củ', '4 muỗng']",Xào,6
https://monngonmoingay.com/cua-nam-xao-mang-tay/,Cua nấm xào măng tây,"['Thịt cua chần nhanh qua nước sôi có gừng, rượu.', 'Măng tây gọt sạch, cắt khúc 4cm. Nấm bào ngư xé ngang 2cm. Ớt chuông, hành tây cắt sợi.', 'Phi thơm hành tỏi băm, cho cua vào xốc nhẹ, tắt lửa ngay, nêm 1/2M tiêu và 1/4M hạt nêm, trút ra dĩa.', 'Tiếp tục phi thơm hành tỏi, xào măng với lửa to, thêm 2M nước, cho nấm vào xào, nêm 1M hạt nêm Aji-ngon, 1.5M đường, 1M dầu hào.', 'Tiếp tục cho ớt chuông, hành tây và cua vào trộn đều, tắt lửa.', 'Thêm 1M dầu mè, 1M Giấm gạo lên men LISA.']",15,4,Dễ,"['Trình bày món ăn ra dĩa, dùng nóng với cơm.']","['Xào măng tây nên cho ít nước để măng tây chín đều.', 'Thịt cua nên chần nhanh qua nước sôi có gừng, rượu để khử mùi.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0071-cua-nam-xao-mang-tay1.png,80,"['thịt cua', 'nấm ngư', 'măng tây', 'ớt chuông đỏ', 'hành tây']","['800 gam', '200 gam', '100 gam', '50 gam', '1/2 củ']",Xào,5
https://monngonmoingay.com/mam-loc-chung/,Mắm lóc chưng,"['Mắm cá lóc bỏ xương, cắt dày khoảng 5 li, cho vào chén, ướp với 1m đầu hành lá băm, 1,5M đường, 1/3M Giấm gạo lên men LISA và 1m gừng băm, 1/2m Bột ngọt AJI-NO-MOTO', 'Gừng, ớt sừng cắt sợi. Hành lá cắt khúc.', 'Thịt nạc dăm cắt sợi, ướp 1m đầu hành, 1/3m tiêu và 1/4m Bột ngọt AJI-NO-MOTO.', 'Cho mắm và thịt vào chén thêm 1M dầu ăn và 3 lát ớt lên trên, sau đó đem chưng cách thủy 20 phút (tính từ lúc nước sôi ). Cuối cùng cho thêm gừng, hành lá và 1/2m tiêu.']",30,4,Dễ,"['Trang trí thêm với gừng sợi, ớt sợi và hành lá. Ăn nóng với cơm kèm dưa leo, cà chua, rau sống…']","['Khi mua mắm nên chọn khúc giữa sẽ dễ lóc xương, nhiều thịt mắm. Khi chưng mắm nên cho ít Giấm gạo lên men LISA, giấm có công dụng khử mùi, giúp cho mắm thơm và dễ ăn hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/10.MAm-loc-chung-1.png,81,"['mắm cá lóc', 'thịt nạc', 'hành lá', 'đầu hành lá']","['150 gam', '50 gam', '2 cọng', '2 muỗng']",món khác,4
https://monngonmoingay.com/ca-doi-kho-cai-chua/,Cá đối kho cải chua,"['Cá đối đánh vảy, làm sạch, cắt đôi, ướp 1M hạt nêm Aji-ngon, 2M nước mắm, 1M đường, hành tím băm, để thấm.', 'Cải chua rửa sạch, cắt khúc ngắn 5cm. Cà chua cắt múi cau. Hành lá cắt khúc. Ớt sừng cắt khúc đập dập. Ớt hiểm đập dập.', 'Phi thơm hành tím, cho cải chua vào xào cùng 1M đường, thêm cà chua và ớt sừng vào xào cho thấm gia vị. Trút hỗn hợp ra dĩa.', 'Xếp cá vào nồi chung với hỗn hợp đã xào, thêm vào 1 chén nước sôi, kho với lửa riu riu đến khi cá thấm. Nêm vào 1M nước mắm, hành lá, ớt hiểm vào đảo đều, tắt lửa.']",45,4,Dễ,['Dùng với cơm trắng.'],"['Chọn cá đối vây còn chắc, vảy óng ánh là cá tươi.', 'Cà chua giúp cá kho có màu đẹp và tăng thêm vị hài hòa cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0212-ca-doi-kho-cai-chua.png,82,"['cá đối', 'cải chua', 'cà chua']","['400 gam', '300 gam', '1 trái']",Kho,3
https://monngonmoingay.com/canh-ca-ro-rau-nhut/,Canh cá rô rau nhút,"['Cá rô sơ chế sạch, khứa 2 đường ở 2 bên sống lưng.', 'Thơm cắt miếng nhỏ 1cm, cà chua cắt múi cau, hoa kim châm lặt bỏ nhụy.', 'Rau quế cắt nhỏ, ớt hiểm đập dập.', 'Phi thơm tỏi băm rồi cho thơm vào, nêm 1/2m muối, 1m đường, xào khoảng 2 phút, sau đó cho 1.5 lít nước vào nấu sôi.', 'Cho cá rô vào nấu chín, sau đó cho cà chua, rau nhút vào nấu, nêm 2m bột ngọt AJI-NO-MOTO, 1M muối, 1.5M đường, 1M nước mắm, 4M nước cốt chanh dây.', 'Cuối cùng cho bông kim châm, và ớt hiểm vào. Rắc rau quế và tỏi phi lên mặt. Tắt lửa.']",20,4,Dễ,['Dùng nóng với cơm kèm chén nước mắm ớt.'],['Xào thơm trước để thơm thấm vị.Dùng chanh dây để tạo vị chua thanh và mùi đặc trưng cho món ăn.'],https://monngonmoingay.com/wp-content/uploads/2015/08/5.png,83,"['rau nhút', 'cá rô', 'thơm', 'cà chua', 'hoa kim châm', 'nước cốt chanh dây', 'rau quế', 'tỏi', 'ớt hiểm']","['200 gam', '2 con (khoảng 300 gam)', '1/4 trái', '1 trái', '100 gam', '4 muỗng', '10 lá', '1 muỗng', '1 trái']",Canh,9
https://monngonmoingay.com/ga-nau-nam/,Gà nấu nấm,"['Đùi gà rửa sạch, chặt miếng vừa ăn, ướp với 1M hành tím băm, 2m hạt nêm Aji-ngon, 1m muối, 1m đường và 1/2m tiêu, trộn đều, để thấm ít nhất 20 phút.', 'Nấm hương ngâm nở, cắt bỏ chân, trụng sơ trong nước có nêm 1/2m hạt nêm Aji-ngon, rồi ép ráo. Nấm rơm rửa sạch, chẻ đầu. Cà rốt tỉa hoa, cắt mỏng 3mm. Hành tây bi cắt đôi.', 'Phi thơm hành, rồi cho nấm rơm và hành tây vào xào, nêm 1/2m hạt nêm Aji-ngon, 1/2m đường và 1/3m tiêu, đảo đều cho thấm gia vị.', 'Lăn sơ thịt gà qua bột mì rồi chiên chín vàng. Nấu sôi nước dừa rồi cho gà vừa chiên vào, cho tiếp nấm hương và cà rốt vào nấu chín, nêm 1m hạt nêm Aji-ngon, 1m đường, nấu khoảng 15 phút rồi cho hành tây và nấm rơm vào, nấu thêm 5 phút thì tắt bếp.']",30,4,Dễ,"['Múc gà ra dĩa sâu lòng, dùng nóng với bánh mì.']","['Tẩm gà qua bột mì rồi đem chiên, thịt gà sẽ không bị bể, khi nấu nước sẽ có độ sánh vừa.']",https://monngonmoingay.com/wp-content/uploads/2015/08/11.Ga-nau-nam-2.png,84,"['thịt gà', 'nấm hương', 'nấm rơm', 'hành tây bi', 'cà rốt', 'dừa xiêm']","['800 gam', '20 gam', '100 gam', '4 củ', '1 củ', '1 trái']",món khác,6
https://monngonmoingay.com/dau-tron-xa-lach/,Đậu trộn xà lách,"['Đậu petis pois luộc chín. Đậu thận trút ra rổ, để ráo. Trụng đậu trắng, đậu thận qua nước sôi.', 'Trứng gà luộc chín, bóc vỏ, cắt múi cau.', 'Pha xốt: trộn đều 3M xốt Mayonnaise Aji-Mayo, 2M tương cà, 1/2M tương ớt, 1/2M nước cốt chanh, 1/2M mật ong.', 'Trộn đều đậu và xốt. Rải xà lách dún xung quanh dĩa, cho đậu vào giữa, trứng gà gác vòng tròn giữa trứng và rau.']",15,4,Dễ,['Dùng làm món khai vị.'],"['Mật ong sẽ làm cho xốt tăng thêm vị ngon, ngọt.', 'Thời gian luộc trứng chuẩn: vừa chín tới 10’, lòng đào 8’ và la-cốt 3-5’.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0064-dau-tron-xa-lach.png,85,"['đậu trắng', 'bắp mỹ', 'đậu petit pois', 'đậu thận', 'xà lách', 'trứng gà']","['50 gam', '70 gam', '100 gam', '100 gam', '3 lá', '2 quả']",Trộn,6
